711,350,1491,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End', 'If', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'Return', 'Label', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Label', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'End']",28988
712,164,923,CVE-2018-16840,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'Switch', 'Compound', 'Case', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Break', 'Case', 'Case', 'Break', 'Default', 'Break', 'End', 'Return', 'End']",24214
713,112,90,CVE-2014-0131,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'Return', 'End']",12262
714,292,133,CVE-2016-9794,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'Decl', 'For', 'Compound', 'Decl', 'Decl', 'StructRef', 'ArrayRef', 'Decl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'ArrayRef', 'Continue', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'Compound', 'Decl', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'If', 'StructRef', 'ArrayRef', 'End', 'If', 'Compound', 'End', 'End', 'If', 'Compound', 'StructRef', 'Return', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'For', 'Compound', 'Decl', 'Decl', 'StructRef', 'ArrayRef', 'Decl', 'StructRef', 'Decl', 'FuncCall', 'ExprList', 'If', 'StructRef', 'ArrayRef', 'Continue', 'If', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'Compound', 'Decl', 'StructRef', 'ArrayRef', 'StructRef', 'ArrayRef', 'If', 'End', 'If', 'Compound', 'End', 'End', 'If', 'Compound', 'StructRef', 'Return', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'If', 'End', 'Return', 'End']",15018
715,148,1558,CVE-2018-9476,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'End']",30797
716,24,797,CVE-2016-10150,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",22513
717,139,1384,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'End']",28881
718,276,1471,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'PtrDecl', 'DoWhile', 'ExprList', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'ArrayRef', 'FuncCall', 'ExprList', 'End', 'If', 'FuncCall', 'ExprList', 'Return', 'End']",28968
719,325,1535,CVE-2016-5216,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ShutdownSDK', 'Compound', 'FuncCall', 'FuncCall', 'End']",29932
720,141,855,CVE-2014-9940,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",23016
721,204,201,CVE-2016-8655,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'If', 'StructRef', 'StructRef', 'Compound', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'TernaryOp', 'StructRef', 'If', 'StructRef', 'Return', 'If', 'Return', 'Return', 'End', 'If', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'End', 'Compound', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'End', 'Return', 'End']",15483
722,210,74,CVE-2014-0131,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'FuncCall', 'ExprList', 'End']",12246
723,69,391,CVE-2016-3841,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'Switch', 'ArrayRef', 'FuncCall', 'ExprList', 'C', 'Compound', 'Case', 'Return', 'Case', 'Break', 'Case', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Break', 'Case', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'Return', 'End']",17163
724,295,1016,CVE-2017-18218,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Compound', 'Decl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'TypeDecl', 'Cast', 'Typename', 'TypeDecl', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End']",25866
725,46,998,CVE-2017-18218,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'Return', 'End', 'Return', 'End']",25848
726,63,620,CVE-2017-16527,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'If', 'StructRef', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'Decl', 'PtrDecl', 'PtrDecl', 'Cast', 'Typename', 'PtrDecl', 'PtrDecl', 'TypeDecl', 'StructRef', 'For', 'FuncCall', 'ExprList', 'ArrayRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'End']",19879
727,225,299,CVE-2016-7912,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'PtrDecl', 'Decl', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Return', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'For', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'Decl', 'For', 'StructRef', 'ExprList', 'StructRef', 'End', 'End', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",15733
728,270,334,CVE-2016-7910,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'If', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'StructRef', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'While', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End']",15768
729,156,707,CVE-2017-11176,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Return', 'End']",20556
730,223,1289,CVE-2019-9003,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Compound', 'Decl', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'Compound', 'End', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'ArrayRef', 'StructRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'Return', 'End']",27266
731,60,1392,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'If', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'End', 'If', 'StructRef', 'Compound', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'End', 'FuncCall', 'ExprList', 'StructRef', 'End', 'StructRef', 'End']",28889
732,51,48,CVE-2014-0131,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'Return', 'If', 'Compound', 'Return', 'End', 'DoWhile', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'Return', 'End']",12220
733,222,543,CVE-2017-16939,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Return', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'Return', 'FuncCall', 'ExprList', 'End']",19636
734,91,241,CVE-2016-8655,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'StructRef', 'Switch', 'StructRef', 'Compound', 'Case', 'StructRef', 'StructRef', 'Break', 'Default', 'StructRef', 'StructRef', 'Break', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'Decl', 'Decl', 'StructRef', 'Typename', 'TypeDecl', 'StructRef', 'StructRef', 'If', 'StructRef', 'StructRef', 'Compound', 'Switch', 'StructRef', 'Compound', 'Case', 'StructRef', 'StructRef', 'Break', 'Default', 'StructRef', 'StructRef', 'Break', 'End', 'End', 'Compound', 'Switch', 'StructRef', 'Compound', 'Case', 'StructRef', 'StructRef', 'Break', 'Default', 'StructRef', 'StructRef', 'Break', 'End', 'End', 'If', 'FuncCall', 'ExprList', 'Return', 'End', 'Compound', 'StructRef', 'Typename', 'TypeDecl', 'End', 'Return', 'End']",15523
735,70,46,CVE-2014-0131,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'Decl', 'Decl', 'StructRef', 'StructRef', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'FuncCall', 'ExprList', 'TernaryOp', 'Return', 'End', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'If', 'FuncCall', 'ExprList', 'For', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'End', 'If', 'Compound', 'Decl', 'PtrDecl', 'StructRef', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'DoWhile', 'Compound', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Compound', 'StructRef', 'StructRef', 'End', 'Compound', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'If', 'Return', 'StructRef', 'End', 'Compound', 'End', 'If', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'Break', 'End', 'End', 'While', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'End', 'If', 'Compound', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'End', 'Label', 'For', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'FuncCall', 'ExprList', 'End', 'Compound', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'If', 'Compound', 'StructRef', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'End', 'End', 'End', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'End']",12218
736,318,217,CVE-2016-8655,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'FuncCall', 'ExprList', 'StructRef', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'Return', 'End']",15499
737,386,1469,CVE-2019-11487,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End']",28966
738,236,986,CVE-2017-18218,CWE-416,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'No', 'M', 'StructRef', 'End', 'End']",25836
739,39,62,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'Return', 'Switch', 'StructRef', 'StructRef', 'Compound', 'Case', 'Case', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Default', 'Return', 'End', 'End']",19158
740,19,112,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Switch', 'StructRef', 'Compound', 'Case', 'Case', 'StructRef', 'StructRef', 'Break', 'End', 'End']",19208
741,41,130,CVE-2006-5331,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'End']",23153
742,3,121,CVE-2006-5331,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'SMIException', 'Compound', 'FuncCall', 'ExprList', 'System', 'Management', 'Interrupt', 'End']",23144
743,35,51,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'If', 'StructRef', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'End']",19147
744,23,20,CVE-2016-7117,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Typename', 'TypeDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'StructRef', 'StructRef', 'FuncCall', 'StructRef', 'FuncCall', 'StructRef', 'FuncCall', 'ExprList', 'Return', 'End']",15862
745,34,60,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'ArrayDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'StructRef', 'Decl', 'StructRef', 'Decl', 'If', 'StructRef', 'Compound', 'Decl', 'InitList', 'NamedInitializer', 'Return', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'ArrayRef', 'If', 'FuncCall', 'ExprList', 'Return', 'FuncCall', 'ExprList', 'If', 'StructRef', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Label', 'FuncCall', 'ExprList', 'Return', 'End']",19156
746,38,70,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'Return', 'Return', 'FuncCall', 'ExprList', 'End']",19166
747,26,141,CVE-2015-8952,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'PtrDecl', 'Compound', 'Return', 'FuncCall', 'ExprList', 'End']",28446
748,20,36,CVE-2016-2085,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'StructRef', 'Decl', 'If', 'Return', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'ArrayRef', 'Return', 'End']",17995
749,21,24,CVE-2016-7117,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'If', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'NPROTO', 'StructRef', 'Return', 'End', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'FuncCall', 'ExprList', 'Compound', 'FuncCall', 'ExprList', 'ArrayRef', 'StructRef', 'End', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'NET', 'Registered', 'StructRef', 'Return', 'End']",15866
750,22,139,CVE-2015-8952,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'PtrDecl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'StructRef', 'Compound', 'FuncCall', 'ExprList', 'Return', 'End', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",28444
751,0,86,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'Return', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Return', 'End']",19182
752,10,45,CVE-2015-1573,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Compound', 'Switch', 'StructRef', 'Compound', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'StructRef', 'Break', 'Case', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'Break', 'Case', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Break', 'End', 'FuncCall', 'ExprList', 'End']",19141
753,32,14,CVE-2015-0274,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'Decl', 'Decl', 'Decl', 'PtrDecl', 'Compound', 'Decl', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'Compound', 'If', 'Compound', 'End', 'End', 'Compound', 'FuncCall', 'ExprList', 'If', 'Compound', 'End', 'End', 'Return', 'End']",14091
754,24,117,CVE-2014-9803,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'Decl', 'Compound', 'If', 'FuncCall', 'ExprList', 'StructRef', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'DoWhile', 'Compound', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Break', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Break', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'If', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'Break', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'FuncCall', 'ExprList', 'End', 'FuncCall', 'ExprList', 'End']",19347
755,17,122,CVE-2006-5331,CWE-19,"['FileAST', 'FuncDef', 'Decl', 'FuncDecl', 'ParamList', 'Decl', 'PtrDecl', 'SPEFloatingPointException', 'Compound', 'Decl', 'Decl', 'Decl', 'StructRef', 'StructRef', 'StructRef', 'StructRef', 'If', 'Compound', 'End', 'If', 'Compound', 'End', 'If', 'If', 'Compound', 'End', 'If', 'StructRef', 'StructRef', 'FuncCall', 'ExprList', 'StructRef', 'Return', 'End']",23145
